"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000134643","20240415",3222.61010742188,9356.09601212479,10253.941815474,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"31500000193968","20240415",3016.8115234375,4832.06469261181,3700.50131815393,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000155205","20240415",2959.0322265625,12471.4855145657,2394.83307107806,NA,4,"excitatory",14,"female","F2",3,"0415_F2_S"
"31500000152181","20240610",3723.22143554688,6377.76398713875,1445.31660913187,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000111525","20240328",1899.17407226562,1880.78098543195,2522.05200723768,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000155003","20240415",2858.54052734375,3443.25267982214,9755.07770919282,NA,1,"inhibitory",7,"male","M2",1,"0415_M2_C"
"31500000156487","20240610",4920.1083984375,7088.92402972089,7309.93107493033,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000126339","20240503",4703.9501953125,8046.95218237163,2753.94484074839,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000178029","20240328",3328.40502929688,8868.10199470547,1662.21569781489,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000117005","20240328",1315.43310546875,7838.68510417907,1276.05197786394,NA,1,"inhibitory",10,"male","M1",1,"0328_M1_C"
"31500000169384","20240415",1655.375,9565.7890235816,2292.50007656479,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000134523","20240613",2006.50427246094,6047.19312307303,8696.12843568585,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000193536","20240503",801.330078125,637.900969579394,1704.59888016523,NA,4,"excitatory",18,"female","F5",3,"0503_F5_S"
"31500000161521","20240613",2287.90966796875,5569.25024101636,8326.59856872192,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000198988","20240503",4782.248046875,9625.1289023892,7790.52284936892,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000182838","20240610",3407.11962890625,7359.11897914013,7127.96139494884,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000125554","20240328",513.494201660156,6199.72611091594,2406.8624847185,NA,1,"excitatory",8,"male","M2",1,"0328_M2_C"
"31500000136250","20240415",1284.95361328125,5579.8809674043,9547.2367472827,NA,3,"inhibitory",12,"male","M3",4,"0415_M3_T"
"31500000122628","20240613",2287.83911132812,4125.35030782127,6945.69655034432,NA,1,"inhibitory",9,"male","M5",4,"0613_M5_T"
"31500000118699","20240613",1976.12316894531,2924.83189715451,7167.68032675859,NA,1,"excitatory",8,"male","M4",2,"0613_M4_L"
"31500000165586","20240613",1867.53881835938,2665.52533443704,6457.46006565477,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000173937","20240415",3533.28442382812,9188.73379800352,1294.12828662829,NA,1,"excitatory",2,"female","F2",1,"0415_F2_C"
"31500000114111","20240503",2724.77465820312,9772.21321181022,8255.24840694733,NA,1,"inhibitory",4,"male","M4",1,"0503_M4_C"
"31500000136320","20240328",3027.61206054688,6694.99659037466,2016.57887380625,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000169921","20240503",2309.080078125,7606.46199048345,3080.3025091835,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000165219","20240610",6288.3017578125,9056.29318206944,2848.12251526138,NA,2,"excitatory",11,"male","M5",3,"0610_M5_S"
"31500000188542","20240613",2795.59106445312,3504.23758330925,5595.6925936745,NA,1,"excitatory",8,"male","M5",2,"0613_M5_L"
"31500000147956","20240613",3269.31323242188,9131.1814475581,7948.32580212638,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000129066","20240415",3132.44677734375,6058.8164811348,5966.57289978419,NA,1,"inhibitory",5,"male","M2",2,"0415_M2_L"
"31500000182708","20240503",2155.56811523438,6124.61685015669,1032.62377368222,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000116580","20240328",589.397766113281,8843.88508188332,6649.00729290446,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000170856","20240415",1970.73413085938,5444.08306761275,5401.77912687138,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000153723","20240503",2230.373046875,9625.67426645744,2341.70670405272,NA,1,"excitatory",8,"female","F4",1,"0503_F4_C"
"31500000155410","20240328",3079.29296875,1129.45706661715,5659.71285539019,NA,1,"inhibitory",9,"female","F1",1,"0328_F1_C"
"31500000172660","20240613",944.507446289062,6082.18871787749,6837.19736599777,NA,4,"inhibitory",15,"female","F3",4,"0613_F3_T"
"31500000199254","20240328",898.060241699219,5498.39082170051,6883.96675637941,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000144191","20240610",2427.79565429688,2368.67319721766,7548.54439877676,NA,1,"excitatory",3,"female","F4",1,"0610_F4_C"
"31500000123071","20240328",3612.98681640625,6777.13935446009,3434.3618440454,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000116175","20240415",1298.546875,5290.94797112487,5955.10024318367,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000101603","20240613",1353.52905273438,9200.3457901068,9042.17277101186,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000151944","20240415",3050.53564453125,5312.66796740564,6765.97221497924,NA,1,"excitatory",1,"male","M2",2,"0415_M2_L"
"31500000184091","20240503",1172.0791015625,9515.74677443667,8610.9632247022,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000133596","20240610",2496.517578125,7175.70021788176,6815.74136020453,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000168731","20240613",2692.6962890625,9125.16091676429,7697.07533079328,NA,4,"inhibitory",19,"female","F4",1,"0613_F4_C"
"31500000184604","20240503",2466.27587890625,7053.25277661241,1717.04613033152,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000134814","20240613",2130.66748046875,6433.42391160317,3583.64349901851,NA,4,"inhibitory",16,"female","F4",2,"0613_F4_L"
"31500000115423","20240610",2053.28051757812,920.274961459902,1442.5418632346,NA,1,"inhibitory",7,"male","M4",1,"0610_M4_C"
"31500000149248","20240415",3650.48828125,3189.88087972091,9133.18113533268,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000199140","20240415",3651.92260742188,3882.74462703946,7974.63135340001,NA,3,"excitatory",20,"male","M2",4,"0415_M2_T"
"31500000143781","20240613",4606.2919921875,3209.45215778699,9139.40536662379,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000195984","20240613",3307.8125,5965.15388877603,9546.77396517756,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000182935","20240415",996.121704101562,6460.33307071903,7934.21136917532,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000136867","20240415",3230.04541015625,2149.68003781256,6124.79321545921,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000149309","20240610",4097.6298828125,7536.26586756943,3185.70371141136,NA,5,"inhibitory",17,"male","M5",2,"0610_M5_L"
"31500000113035","20240415",1545.52514648438,5890.40333232263,5990.99084411527,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000138713","20240503",2896.484375,5182.48249429872,9599.47562173798,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000144447","20240415",2043.95886230469,8823.92337419384,844.796668151568,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000185232","20240503",4187.78466796875,7034.15952561877,3184.44281071072,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000174195","20240415",1169.27758789062,7589.63914007452,8288.99938770136,NA,4,"inhibitory",16,"male","M3",2,"0415_M3_L"
"31500000112229","20240503",1632.86010742188,7316.73002956365,9477.5530417272,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000170217","20240610",2942.63232421875,2840.65658259986,5444.63489128041,NA,2,"excitatory",11,"female","F3",1,"0610_F3_C"
"31500000127288","20240503",3265.45166015625,8281.21855425322,6970.85781693476,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000156773","20240610",3294.50439453125,4924.49111055431,6841.53163399428,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000165630","20240328",2878.19384765625,6390.02397021105,3057.88963119956,NA,1,"excitatory",1,"male","M2",1,"0328_M2_C"
"31500000176167","20240613",2274.07373046875,5917.23914938897,8060.58095115982,NA,1,"inhibitory",9,"male","M5",1,"0613_M5_C"
"31500000142622","20240613",3759.61010742188,5272.7433428457,4779.88699235662,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000100035","20240415",3456.85668945312,5876.86592197721,9405.36802842074,NA,1,"inhibitory",10,"male","M3",4,"0415_M3_T"
"31500000143799","20240328",3777.71337890625,8635.7282463976,5570.36282611628,NA,2,"excitatory",11,"male","M2",2,"0328_M2_L"
"31500000126074","20240328",2576.78295898438,9004.48786276484,5872.71967109697,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000111528","20240328",2679.55029296875,10855.932564927,5573.90631805544,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000136686","20240503",969.863220214844,5802.78015400213,9019.07857267951,NA,4,"inhibitory",15,"male","M4",2,"0503_M4_L"
"31500000113168","20240613",3826.75341796875,4303.94259923697,7514.56892074336,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000183998","20240613",1927.22814941406,5728.73849587346,10852.1595586586,NA,1,"excitatory",3,"male","M4",1,"0613_M4_C"
"31500000199597","20240328",3376.6259765625,9673.73777807862,3159.06682467283,NA,NA,NA,22,"male","M1",4,"0328_M1_T"
"31500000109617","20240503",690.870178222656,9539.20669755875,8860.72596312324,NA,NA,NA,22,"male","M4",1,"0503_M4_C"
"31500000197442","20240422",3329.59448242188,12467.2376951937,8820.13978560641,NA,2,"excitatory",11,"female","F2",1,"0422_F2_C"
"31500000114046","20240613",2431.0439453125,7078.46164594777,1402.84307530499,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"31500000189047","20240613",3451.4150390625,9668.3466430027,7577.18308334774,NA,4,"excitatory",14,"female","F4",1,"0613_F4_C"
"31500000115137","20240503",4125.57080078125,8926.01018709736,1679.60965410821,NA,1,"inhibitory",5,"female","F4",1,"0503_F4_C"
"31500000134151","20240613",2542.69873046875,2000.01273620526,6723.76633890267,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000146564","20240328",1935.42102050781,9354.29611693454,5813.30018812895,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000101040","20240328",1967.02954101562,2039.86757636254,3150.29762272304,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000130051","20240613",2414.17236328125,9564.51029431261,7839.42788614516,NA,4,"excitatory",14,"female","F4",1,"0613_F4_C"
"31500000108871","20240415",1019.24603271484,7970.18948885889,8060.88414375744,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000144575","20240328",2742.47045898438,2630.00502184135,6831.12235385989,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"31500000129151","20240610",2655.59301757812,7126.88808441098,6616.75117043106,NA,4,"inhibitory",19,"female","F4",2,"0610_F4_L"
"31500000166296","20240503",1980.69787597656,5298.67045847338,9848.02627347497,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000186836","20240503",3944.72827148438,8210.94059797819,1855.72120782975,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000113381","20240613",2703.65869140625,2341.20170708845,6484.90639137034,NA,4,"inhibitory",14,"male","M4",2,"0613_M4_L"
"31500000173164","20240503",2533.14428710938,10474.2663041763,8376.75478085427,NA,3,"excitatory",20,"male","M4",1,"0503_M4_C"
"31500000108928","20240503",3103.93115234375,5029.13162666466,9707.26137067075,NA,NA,NA,22,"male","M4",2,"0503_M4_L"
"31500000157553","20240503",2774.49584960938,8796.86904811242,4106.80241322478,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000123461","20240328",1828.7451171875,1973.97708265412,2814.22607397736,NA,2,"excitatory",11,"male","M3",1,"0328_M3_C"
"31500000138794","20240415",1300.77600097656,4333.03542169929,4254.97216838598,NA,NA,NA,22,"male","M1",2,"0415_M1_L"
"31500000171833","20240610",1775.85876464844,4163.59103756282,550.504787640471,NA,NA,NA,22,"male","M4",4,"0610_M4_T"
"31500000170929","20240613",688.001220703125,8590.43136250786,6696.67539545964,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000121740","20240328",2447.6318359375,10660.6905155151,5769.03293608438,NA,4,"inhibitory",19,"male","M1",2,"0328_M1_L"
"31500000137727","20240610",2741.09155273438,6843.98417955084,5314.84373969474,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000111352","20240503",3916.853515625,8575.2369698456,2935.27694179263,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000186336","20240415",2258.05102539062,1980.37037668354,7932.47396179102,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000199212","20240613",2621.63989257812,4571.60298502794,7439.3224953562,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000128657","20240503",1161.91784667969,3902.98794399062,10631.2424653017,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000128057","20240503",2049.86499023438,8399.9260987672,1710.46752542903,NA,1,"excitatory",2,"female","F4",1,"0503_F4_C"
"31500000113395","20240328",2259.02783203125,8939.45650375736,5651.83083730031,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000136015","20240328",2692.00708007812,6446.7286571936,6807.22839699843,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000133480","20240610",5593.486328125,6741.36529561557,1324.09279788658,NA,3,"excitatory",20,"male","M4",2,"0610_M4_L"
"31500000141098","20240610",4621.90966796875,7263.5726710356,6421.20314056196,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000137129","20240503",1604.50109863281,8360.87508038431,2850.0687361988,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000196116","20240613",3374.05053710938,8006.24213248678,8489.80607689693,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000157491","20240415",2091.75073242188,1960.42617131682,7756.927283142,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000134099","20240613",1762.54650878906,9093.70755038597,7194.9821955571,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000108461","20240610",2299.67993164062,7397.66141934163,3479.65345489702,NA,1,"inhibitory",9,"male","M5",2,"0610_M5_L"
"31500000176907","20240503",3070.4287109375,4611.33293072105,357.32650072113,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000199583","20240503",3136.55981445312,7356.37722446141,4894.39485766771,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000162699","20240610",2452.46313476562,9106.59909859957,2534.42610567706,NA,4,"inhibitory",14,"male","M5",3,"0610_M5_S"
"31500000156866","20240328",2744.7587890625,6120.99428474908,2429.17160989935,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000166153","20240613",4166.81884765625,6226.99079755886,9165.09366246867,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000133937","20240415",3133.90405273438,10672.265198243,2811.8966466343,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000113519","20240415",2520.30859375,10887.8185001912,4161.85002249785,NA,1,"excitatory",8,"female","F2",2,"0415_F2_L"
"31500000158002","20240613",4036.9111328125,2643.01577487492,7662.26609198503,NA,4,"inhibitory",19,"male","M4",2,"0613_M4_L"
"31500000155203","20240415",1947.87072753906,5569.03764569934,4016.61905925255,NA,1,"inhibitory",5,"male","M1",2,"0415_M1_L"
"31500000140400","20240613",3017.48168945312,4026.107246923,6983.1402974886,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000142044","20240610",3524.05639648438,4933.3540044952,2442.80909447136,NA,NA,NA,NA,"male","M5",4,"0610_M5_T"
"31500000117309","20240610",1957.04577636719,5618.54840887181,1551.64755973383,NA,1,"excitatory",3,"male","M4",2,"0610_M4_L"
"31500000111225","20240422",3317.576171875,4076.68266885888,5368.61182815017,NA,NA,NA,NA,"male","M3",4,"0422_M3_T"
"31500000113878","20240415",1637.29797363281,10599.4224078078,9764.96381461597,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000135508","20240328",1993.19506835938,12678.0313715096,11172.8198971751,NA,4,"inhibitory",19,"female","F2",1,"0328_F2_C"
"31500000106188","20240613",1288.20910644531,2924.51672019345,4698.83869116561,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000131723","20240328",3560.18969726562,7760.21811372103,3992.41565950516,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"31500000146863","20240613",447.206115722656,2902.68826523203,8716.89310334211,NA,NA,NA,22,"male","M4",4,"0613_M4_T"
"31500000193727","20240613",2814.25415039062,5392.55031825142,7845.46974386113,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000152222","20240503",3738.90747070312,1269.12239733216,1645.66836379841,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"31500000178651","20240613",2627.95385742188,8347.55615486018,1672.03864204907,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"31500000138699","20240503",2106.29125976562,7621.69077929843,5942.26773657714,NA,1,"excitatory",2,"male","M5",1,"0503_M5_C"
"31500000173469","20240503",2459.22827148438,10373.7821156264,7700.33007792052,NA,1,"excitatory",5,"male","M4",1,"0503_M4_C"
"31500000154277","20240613",4606.9873046875,5349.45540892798,2780.00311991677,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000101833","20240415",3308.93432617188,5213.3124642187,4252.26446100837,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000182812","20240328",1459.2548828125,11187.53760007,6154.5116548553,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000159606","20240503",3102.56079101562,8202.25479436247,4664.31042268733,NA,4,"inhibitory",16,"female","F3",1,"0503_F3_C"
"31500000171193","20240503",3582.38842773438,8985.63595679286,4937.5131858258,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000128223","20240328",1049.89794921875,9104.15369591011,3425.32074453618,NA,1,"excitatory",3,"male","M1",4,"0328_M1_T"
"31500000144412","20240613",2948.02172851562,7335.41009682044,4806.14226209733,NA,NA,NA,20,"female","F4",4,"0613_F4_T"
"31500000114076","20240613",2655.35668945312,9423.75234683417,5248.17822451057,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"31500000118899","20240415",2533.20581054688,11336.3261922198,9835.6421446274,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000157876","20240328",1515.17028808594,6159.54618624529,2328.86612653235,NA,1,"excitatory",2,"male","M2",1,"0328_M2_C"
"31500000173878","20240415",1713.61047363281,8120.07241247265,414.049259286723,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000102950","20240328",4788.47119140625,6190.19570915715,6984.27811637204,NA,2,"excitatory",11,"male","M3",2,"0328_M3_L"
"31500000108996","20240613",2994.55981445312,5862.78432469946,9234.56491394859,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000142251","20240328",2462.97119140625,6388.99737089788,2621.63102643058,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000129042","20240415",3208.87451171875,5472.12933429136,6433.75212620723,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000112747","20240328",1052.86303710938,1150.07373900068,6467.49108191495,NA,1,"excitatory",3,"female","F1",1,"0328_F1_C"
"31500000137148","20240328",1699.43481445312,8472.59479620319,12048.3988674354,NA,1,"inhibitory",4,"female","F2",2,"0328_F2_L"
"31500000173074","20240503",1099.69213867188,10432.279448115,8582.7117359718,NA,NA,NA,22,"male","M4",1,"0503_M4_C"
"31500000179993","20240415",3546.09399414062,9127.94990475202,1528.33177039708,NA,1,"excitatory",10,"female","F2",1,"0415_F2_C"
"31500000165183","20240610",3973.76684570312,8645.6228843063,2262.99697424137,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"31500000125725","20240613",2243.1142578125,9817.00793251209,3462.98331881245,NA,1,"inhibitory",10,"female","F5",4,"0613_F5_T"
"31500000103888","20240503",877.461975097656,9461.12515173829,8258.74272072566,NA,4,"inhibitory",16,"male","M4",1,"0503_M4_C"
"31500000147123","20240503",3715.00805664062,8300.92480916425,2516.15330817911,NA,4,"inhibitory",14,"female","F4",1,"0503_F4_C"
"31500000113369","20240503",682.777465820312,7901.01085439965,4642.11633044264,NA,4,"excitatory",18,"female","F3",1,"0503_F3_C"
"31500000156749","20240415",653.05078125,7213.49503711596,8614.92146931736,NA,4,"inhibitory",19,"male","M3",2,"0415_M3_L"
"31500000137393","20240503",2465.77490234375,5749.57744584326,972.486470917996,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000119533","20240503",2971.51953125,4268.93733299954,443.267380795733,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000129854","20240503",1294.08276367188,2910.44094865664,6876.54296529388,NA,4,"inhibitory",19,"female","F3",3,"0503_F3_S"
"31500000154448","20240613",182.872970581055,3470.76069511357,3296.38269052061,NA,4,"inhibitory",19,"female","F3",3,"0613_F3_S"
"31500000170441","20240328",1939.19445800781,6541.24559580224,2786.27961201625,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000162670","20240503",1694.921875,8081.57931276155,6007.22545743891,NA,1,"excitatory",8,"male","M5",1,"0503_M5_C"
"31500000152349","20240503",2591.96459960938,5795.82353123662,5352.99737011385,NA,2,"excitatory",11,"female","F3",4,"0503_F3_T"
"31500000120416","20240503",1551.3740234375,4157.67624140816,10047.2966685226,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000159105","20240503",3247.81298828125,7707.5703848626,2322.76880858518,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000167211","20240613",2983.41455078125,6230.54807718284,3712.28352953598,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000101350","20240503",2446.96826171875,8914.97036198562,3847.10773170728,NA,1,"inhibitory",4,"female","F3",1,"0503_F3_C"
"31500000151827","20240613",2865.04931640625,9202.44548078626,9064.57551533097,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000143539","20240613",1315.10693359375,9795.1711494457,3340.04882793897,NA,1,"excitatory",8,"female","F5",4,"0613_F5_T"
"31500000195427","20240415",1703.58117675781,11207.5896857635,9815.45094647119,NA,1,"inhibitory",10,"female","F1",2,"0415_F1_L"
"31500000154270","20240613",2810.9150390625,6495.64731464628,3614.49444479751,NA,4,"inhibitory",14,"female","F4",2,"0613_F4_L"
"31500000145260","20240415",617.205444335938,3234.35318923017,8975.66013107175,NA,NA,NA,22,"male","M2",1,"0415_M2_C"
"31500000150158","20240613",888.990783691406,2348.07875075909,7306.43878596634,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000125263","20240613",1880.2841796875,6240.41582602542,2752.25339279405,NA,1,"inhibitory",10,"female","F4",2,"0613_F4_L"
"31500000181588","20240503",4749.79638671875,6682.0796817349,2917.93778457204,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000185181","20240415",3677.58911132812,4660.6658053011,7331.37721320451,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000183909","20240503",1516.53527832031,7909.42049663397,6447.37667995191,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000175473","20240610",2501.96435546875,6179.62950363749,5481.76290845903,NA,1,"excitatory",10,"female","F3",2,"0610_F3_L"
"31500000186017","20240503",1443.05969238281,2065.46699542977,6192.98316852554,NA,1,"inhibitory",9,"female","F3",3,"0503_F3_S"
"31500000143003","20240503",2805.05053710938,2696.30386633262,8399.57232631283,NA,4,"inhibitory",15,"male","M5",3,"0503_M5_S"
"31500000127664","20240613",3896.970703125,3153.05399595405,5150.13686229871,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000170711","20240503",2133.44555664062,6947.51330829354,3140.01741254391,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000172195","20240613",1464.1455078125,7937.1165943481,5217.12651199679,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000190145","20240415",2429.34399414062,12602.319784055,2500.77701217338,NA,NA,NA,NA,"female","F2",3,"0415_F2_S"
"31500000181867","20240415",4253.07421875,11225.699476852,8851.26797086676,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000116225","20240422",2427.62475585938,6207.35229498963,4504.6190776265,NA,NA,NA,NA,"male","M2",4,"0422_M2_T"
"31500000133789","20240328",2000.11181640625,1119.09386551117,5500.7943434297,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000121668","20240610",2836.421875,6815.87625869457,6324.99516096443,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000100363","20240610",1749.2685546875,8023.2614844974,3272.79609492555,NA,1,"excitatory",6,"male","M5",2,"0610_M5_L"
"31500000141968","20240503",1728.49133300781,8300.7637622715,6882.95036232026,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000138936","20240415",2288.95874023438,5448.49337047571,6504.8553879566,NA,1,"inhibitory",10,"male","M2",2,"0415_M2_L"
"31500000107319","20240503",2187.00439453125,10247.4326762864,7728.20389141783,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000199198","20240613",2451.35913085938,3649.11900873625,8514.33441244825,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000170806","20240415",3164.17822265625,11116.7513170977,8726.96403618623,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000182203","20240610",1414.5419921875,7744.06361878675,3527.72380771048,NA,1,"excitatory",2,"male","M5",2,"0610_M5_L"
"31500000152702","20240415",2497.00170898438,7531.70777849245,5978.55278509506,NA,4,"inhibitory",16,"male","M3",3,"0415_M3_S"
"31500000138274","20240613",2075.71264648438,7514.38400936686,7998.71386078355,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000116278","20240328",3867.64208984375,8459.76009104835,6065.94062861982,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000117414","20240503",2009.04455566406,2448.61031732342,1687.04030723602,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000111962","20240415",4096.05615234375,10956.2451243371,3434.08354143542,NA,4,"inhibitory",16,"female","F2",2,"0415_F2_L"
"31500000166825","20240415",2719.1162109375,3624.15539293842,8603.58743245405,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000163901","20240503",852.078247070312,5048.93185712805,3487.85027263654,NA,4,"inhibitory",15,"female","F4",4,"0503_F4_T"
"31500000179219","20240610",3923.4892578125,5038.59382660571,3060.49296948608,NA,NA,NA,NA,"male","M5",4,"0610_M5_T"
"31500000176440","20240613",3697.54638671875,6709.14358998407,9432.70701261262,NA,1,"excitatory",6,"male","M5",1,"0613_M5_C"
"31500000190747","20240503",1829.13549804688,9240.85032641818,8038.13094876771,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"31500000152889","20240415",1329.88464355469,5291.49350674261,10034.839140781,NA,4,"inhibitory",14,"male","M3",4,"0415_M3_T"
"31500000106896","20240422",3199.30981445312,9222.17456067407,4845.43149959302,NA,NA,NA,NA,"male","M1",2,"0422_M1_L"
"31500000198065","20240503",3722.58471679688,4908.91547738318,9897.68911263101,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000161323","20240503",2254.35595703125,8843.05640930752,6640.99503245926,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
