Cell_ID,MERFISH_cell_type_annotation.y
31500000165110,astrocyte_1
31500000149600,DH_in_Rorb
31500000135205,DH_in_Pdyn
31500000182520,DH_in_Pdyn
31500000144838,MV_ex_Syt2
31500000158442,endothelial
31500000141435,oligodendrocyte_progenitor_2
31500000110921,oligodendrocyte_progenitor_2
31500000144443,MV_ex_Syt2
31500000155064,DH_ex_Prkcg/Rxfp1
31500000165304,DH_ex_Reln/Nmur2
31500000157845,DH_in_Pdyn
31500000124523,DH_in_Npy2r
31500000176532,MV_in_Gabra1
31500000187306,endothelial
31500000188941,astrocyte_1
31500000171356,DH_in_Pdyn
31500000153343,oligodendrocyte_progenitor_2
31500000127377,oligodendrocyte_progenitor_2
31500000132037,astrocyte_1
31500000142514,pericyte
31500000118613,astrocyte_1
31500000107511,MV_in_Sema5b
31500000149657,DH_in_Rorb
31500000136378,astrocyte_1
31500000188128,MV_in_Gm26673
31500000110288,DH_in_Pdyn
31500000109005,DM_ex_Zfhx3
31500000113003,DH_ex_Sox5
31500000166778,DH_ex_Gpr83
31500000111737,astrocyte_1
31500000111098,oligodendrocyte_progenitor_2
31500000197185,endothelial
31500000157572,oligodendrocyte_2
31500000148566,visceral_motoneuron
31500000153909,oligodendrocyte_progenitor_2
31500000111441,oligodendrocyte_progenitor_2
31500000159218,ependymal
31500000197183,astrocyte_1
31500000164252,DH_ex_Prkcg/Cck
31500000186526,oligodendrocyte_progenitor_2
31500000172069,oligodendrocyte_progenitor_2
31500000197064,oligodendrocyte_2
31500000173751,MV_in_Gabra1
31500000197348,alpha_motoneuron
31500000166654,oligodendrocyte_progenitor_2
31500000195349,astrocyte_2
31500000163488,oligodendrocyte_progenitor_2
31500000179400,endothelial
31500000149208,DM_ex_Zfhx3
31500000139559,oligodendrocyte_2
31500000105850,astrocyte_1
31500000110064,oligodendrocyte_2
31500000182909,astrocyte_2
31500000183271,DH_ex_Prkcg/Cck
31500000181941,oligodendrocyte_precursor_cell
31500000146026,oligodendrocyte_progenitor_2
31500000129123,DH_ex_Tac2
31500000132889,MV_in_Gabra1
31500000116880,oligodendrocyte_progenitor_2
31500000129054,oligodendrocyte_progenitor_2
31500000120145,astrocyte_2
31500000107411,MV_in_Esrrb
31500000124811,MV_in_Esrrb
31500000188966,DH_ex_Prkcg/Nts
31500000144069,MV_ex_Shox2
31500000118202,oligodendrocyte_2
31500000135629,oligodendrocyte_progenitor_2
31500000148211,oligodendrocyte_progenitor_2
31500000175263,astrocyte_1
31500000117772,MV_in_Sema5b
31500000123312,microglia
31500000150480,DH_ex_Sox5/Tac1
31500000111078,DH_ex_Maf/Cck
31500000138198,DH_in_Npy
31500000159293,MV_in_Gabra1
31500000131179,astrocyte_1
31500000180130,MV_in_Sema5b
31500000176782,oligodendrocyte_progenitor_2
31500000149194,astrocyte_2
31500000171758,DM_ex_Zfhx3
31500000176962,oligodendrocyte_progenitor_2
31500000142639,DH_ex_Reln/Nmur2
31500000131103,DH_in_Npy
31500000170506,oligodendrocyte_2
31500000132644,alpha_motoneuron
31500000177820,oligodendrocyte_2
31500000168195,DH_in_Cdh3
31500000172991,meninges_1
31500000187905,oligodendrocyte_2
31500000161498,oligodendrocyte_progenitor_2
31500000148608,astrocyte_1
31500000172855,M_ex_Vsx2
31500000101608,DM_ex_Zfhx3
31500000187431,oligodendrocyte_progenitor_2
31500000176571,oligodendrocyte_progenitor_2
31500000167776,oligodendrocyte_progenitor_2
31500000143662,DH_ex_Prkcg/Nts
31500000192615,DM_ex_Zfhx3
31500000132392,DH_ex_Prkcg/Rxfp1
31500000169241,oligodendrocyte_progenitor_2
31500000169331,oligodendrocyte_progenitor_2
31500000183552,MV_ex_Shox2
31500000150556,astrocyte_1
31500000146432,oligodendrocyte_2
31500000168573,oligodendrocyte_progenitor_2
31500000128633,oligodendrocyte_2
31500000139994,astrocyte_1
31500000112944,oligodendrocyte_progenitor_2
31500000117218,endothelial
31500000167536,astrocyte_1
31500000122670,oligodendrocyte_2
31500000103487,oligodendrocyte_progenitor_2
31500000116445,MV_ex_Syt2
31500000157305,DH_in_Cdh3
31500000128585,astrocyte_1
31500000133824,DH_in_Cdh3
31500000108182,oligodendrocyte_2
31500000167413,astrocyte_2
31500000165231,DM_ex_Zfhx3
31500000100881,DH_in_Cdh3
31500000112206,oligodendrocyte_1
31500000167271,DH_ex_Prkcg/Nts
31500000145196,DM_ex_Zfhx3
31500000141722,oligodendrocyte_progenitor_2
31500000128534,astrocyte_1
31500000189353,astrocyte_1
31500000108462,MV_in_Gm26673
31500000133481,MV_ex_Syt2
31500000166798,alpha_motoneuron
31500000180965,oligodendrocyte_progenitor_2
31500000135816,astrocyte_1
31500000168498,microglia
31500000166793,peripheral_glia
31500000190627,M_ex_Neurod2
31500000178176,DH_ex_Maf/Cck
31500000128980,oligodendrocyte_progenitor_2
31500000190504,DH_ex_Sox5
31500000119770,oligodendrocyte_progenitor_2
31500000147004,MV_ex_Syt2
31500000179471,oligodendrocyte_progenitor_2
31500000126039,oligodendrocyte_progenitor_2
31500000115896,DH_in_Pdyn/Gal
31500000158879,oligodendrocyte_precursor_cell
31500000187728,MV_in_Chrna2
31500000114774,M_in_Tfap2b
31500000152690,oligodendrocyte_progenitor_2
31500000174812,oligodendrocyte_progenitor_2
31500000112785,oligodendrocyte_2
31500000101446,endothelial
31500000139002,oligodendrocyte_progenitor_2
31500000188369,astrocyte_2
31500000189187,oligodendrocyte_2
31500000128944,oligodendrocyte_progenitor_2
31500000175843,oligodendrocyte_progenitor_2
31500000124850,oligodendrocyte_progenitor_2
31500000136271,DH_in_Cdh3
31500000167545,MV_in_Sema5b
31500000162872,oligodendrocyte_progenitor_2
31500000181956,oligodendrocyte_2
31500000140003,oligodendrocyte_progenitor_2
31500000102206,ependymal
31500000193214,oligodendrocyte_progenitor_2
31500000187154,astrocyte_2
31500000179728,endothelial
31500000168654,endothelial
31500000150778,oligodendrocyte_progenitor_2
31500000111829,oligodendrocyte_1
31500000193327,oligodendrocyte_2
31500000170776,endothelial
31500000196639,astrocyte_1
31500000147480,MV_in_Esrrb
31500000152546,oligodendrocyte_progenitor_2
31500000118172,oligodendrocyte_2
31500000157124,pericyte
31500000126042,oligodendrocyte_progenitor_2
31500000169208,astrocyte_1
31500000158368,oligodendrocyte_2
31500000124941,MV_in_Esrrb
31500000173422,oligodendrocyte_progenitor_2
31500000168979,oligodendrocyte_1
31500000122816,astrocyte_1
31500000159263,DH_ex_Reln/Nmur2
31500000194801,astrocyte_2
31500000104927,oligodendrocyte_1
31500000141191,oligodendrocyte_progenitor_2
31500000118152,ependymal
31500000187201,oligodendrocyte_2
31500000127591,M_ex_Vsx2
31500000165367,alpha_motoneuron
31500000108475,oligodendrocyte_1
31500000116707,M_in_Tfap2b
31500000194442,M_ex_Vsx2
31500000186895,astrocyte_1
31500000183110,oligodendrocyte_progenitor_2
31500000125087,endothelial
31500000193095,M_in_Tfap2b
31500000164481,oligodendrocyte_progenitor_2
31500000172240,DH_ex_Prkcg/Rxfp1
31500000155237,oligodendrocyte_progenitor_2
31500000143269,endothelial
31500000101324,alpha_motoneuron
31500000146620,oligodendrocyte_2
31500000152536,DH_ex_Tac2
31500000145487,MV_in_Gabra1
31500000136590,astrocyte_1
31500000167983,DH_ex_Prkcg/Cck
31500000144665,astrocyte_1
31500000193324,oligodendrocyte_2
31500000161910,astrocyte_1
31500000138424,astrocyte_1
31500000107509,oligodendrocyte_2
31500000158503,oligodendrocyte_2
31500000118388,astrocyte_2
31500000169619,astrocyte_1
31500000165034,oligodendrocyte_2
31500000192450,M_in_Tfap2b
31500000175908,astrocyte_1
31500000148820,MV_in_Sema5b
31500000149929,oligodendrocyte_progenitor_2
31500000101247,oligodendrocyte_progenitor_2
31500000183932,astrocyte_1
31500000164027,peripheral_glia
31500000197897,peripheral_glia
31500000117184,endothelial
31500000104534,astrocyte_1
31500000177075,astrocyte_1
31500000109584,DH_in_Npy
31500000111055,endothelial
31500000145583,DM_ex_Zfhx3
31500000120894,endothelial
31500000127604,DH_ex_Grpr
31500000149866,cholinergic_interneuron
31500000121960,MV_in_Gm26673
31500000102521,astrocyte_1
31500000196058,astrocyte_1
31500000107408,oligodendrocyte_progenitor_2
31500000186490,oligodendrocyte_1
31500000105256,astrocyte_1
31500000159160,DM_ex_Zfhx3
31500000110176,endothelial
31500000171175,oligodendrocyte_1
31500000158580,MV_in_Gabra1
31500000105376,astrocyte_1
31500000149134,astrocyte_1
31500000156314,astrocyte_1
31500000149891,oligodendrocyte_1
31500000101702,astrocyte_2
31500000105666,oligodendrocyte_progenitor_2
31500000134483,oligodendrocyte_2
31500000106414,DH_ex_Reln/Npff
31500000198534,astrocyte_1
31500000167343,astrocyte_1
31500000103715,astrocyte_2
31500000100816,astrocyte_2
31500000161867,M_ex_Neurod2
31500000166544,astrocyte_1
31500000171047,oligodendrocyte_progenitor_2
31500000147670,DH_in_Npy
31500000180417,MV_in_Sema5b
31500000193916,oligodendrocyte_progenitor_2
31500000194531,oligodendrocyte_2
31500000170272,alpha_motoneuron
31500000179430,DM_ex_Zfhx3
31500000160044,oligodendrocyte_1
31500000176635,oligodendrocyte_2
31500000131718,oligodendrocyte_2
31500000127937,DH_in_Cdh3
31500000163492,oligodendrocyte_2
31500000172813,oligodendrocyte_2
31500000117040,astrocyte_1
31500000192489,astrocyte_1
31500000128269,oligodendrocyte_progenitor_2
31500000105972,oligodendrocyte_2
31500000176763,oligodendrocyte_2
31500000119854,DH_ex_Grpr
31500000171208,oligodendrocyte_progenitor_2
31500000194797,oligodendrocyte_1
31500000101129,oligodendrocyte_2
31500000113043,oligodendrocyte_2
31500000185615,astrocyte_1
31500000101435,astrocyte_2
31500000121506,DM_ex_Zfhx3
31500000161810,MV_ex_Syt2
31500000148908,DH_in_Pdyn/Gal
31500000119579,MV_in_Gabra1
31500000104840,astrocyte_1
31500000147825,oligodendrocyte_precursor_cell
31500000193388,M_ex_Vsx2
31500000124713,oligodendrocyte_progenitor_2
31500000195002,MV_in_Esrrb
31500000118816,astrocyte_1
31500000181163,MV_in_Gabra1
31500000173112,oligodendrocyte_2
31500000118366,oligodendrocyte_progenitor_2
31500000112107,MV_in_Sema5b
31500000193577,oligodendrocyte_1
31500000149260,DH_ex_Sox5
31500000114123,oligodendrocyte_precursor_cell
31500000138956,astrocyte_1
31500000120582,Schwann_cell
31500000108579,DH_ex_Prkcg/Cck
31500000122384,astrocyte_1
31500000133747,meninges_1
31500000119606,oligodendrocyte_progenitor_2
31500000109728,beta_motoneuron
31500000166465,oligodendrocyte_2
31500000109296,oligodendrocyte_progenitor_1
31500000100310,DH_ex_Sox5
31500000196576,DM_ex_Zfhx3
31500000152249,DH_ex_Cpne4
31500000119719,MV_in_Sema5b
31500000107419,oligodendrocyte_1
31500000147147,astrocyte_1
31500000114784,astrocyte_1
31500000156236,astrocyte_2
31500000192852,DH_ex_Sox5
31500000154329,oligodendrocyte_2
31500000184411,oligodendrocyte_progenitor_2
31500000171080,DH_ex_Grpr
31500000100908,oligodendrocyte_precursor_cell
31500000102835,DH_ex_Reln
31500000145576,astrocyte_1
31500000158798,oligodendrocyte_2
31500000157734,DH_ex_Maf/Cck
31500000148460,astrocyte_1
31500000114267,oligodendrocyte_progenitor_2
31500000135146,endothelial
31500000167279,oligodendrocyte_2
31500000111835,DH_ex_Gpr83
31500000141452,oligodendrocyte_progenitor_2
31500000139645,oligodendrocyte_2
31500000177954,DH_in_Cdh3
31500000118880,oligodendrocyte_2
31500000194351,microglia
31500000143981,DH_ex_Cpne4
31500000110600,DH_ex_Sox5
31500000102777,DH_in_Npy2r
31500000109292,oligodendrocyte_1
31500000119680,astrocyte_1
31500000157709,oligodendrocyte_progenitor_2
31500000108076,oligodendrocyte_progenitor_2
31500000197234,DH_ex_Maf/Cck
31500000159706,MV_in_Gabra1
31500000106089,endothelial
31500000149297,meninges_3
31500000183948,DH_in_Npy
31500000179070,oligodendrocyte_1
31500000135228,MV_in_Gm26673
31500000140035,oligodendrocyte_progenitor_2
31500000158476,MV_in_Chrna2
31500000165425,DH_ex_Nmu/Tac2
31500000174000,MV_in_Gabra1
31500000155810,DH_in_Cdh3
31500000159648,MV_in_Gabra1
31500000126008,oligodendrocyte_progenitor_2
31500000166223,DM_ex_Zfhx3
31500000134901,alpha_motoneuron
31500000167504,endothelial
31500000102680,MV_in_Gm26673
31500000119878,astrocyte_1
31500000138199,oligodendrocyte_2
31500000167212,oligodendrocyte_2
31500000167576,peripheral_glia
31500000140304,oligodendrocyte_progenitor_2
31500000160894,MV_in_Gm26673
31500000129920,MV_in_Sema5b
31500000192851,DH_ex_Prkcg/Nts
31500000159487,MV_in_Gabra1
31500000183733,astrocyte_1
31500000109855,DH_in_Npy
31500000123520,DH_in_Cdh3
31500000131064,astrocyte_1
31500000132477,oligodendrocyte_2
31500000164979,oligodendrocyte_progenitor_2
31500000186777,oligodendrocyte_2
31500000157381,astrocyte_1
31500000149803,MV_ex_Syt2
31500000119495,oligodendrocyte_progenitor_2
31500000156928,meninges_1
31500000180114,oligodendrocyte_progenitor_2
31500000100419,astrocyte_1
31500000152993,oligodendrocyte_progenitor_2
31500000147111,MV_ex_Shox2
31500000134142,alpha_motoneuron
31500000130486,DM_ex_Zfhx3
31500000120766,oligodendrocyte_1
31500000185851,oligodendrocyte_1
31500000198080,MV_in_Gm26673
31500000122101,DH_in_Pdyn
31500000164984,astrocyte_1
31500000168892,DH_in_Cdh3
31500000127550,endothelial
31500000133784,DH_in_Cdh3
31500000184729,DH_ex_Nmu/Tac2
31500000107064,astrocyte_1
31500000107470,astrocyte_1
31500000182163,DH_ex_Reln
31500000126636,M_ex_Vsx2/Shox2
31500000184901,endothelial
31500000144223,oligodendrocyte_2
31500000134905,oligodendrocyte_2
31500000171514,M_ex_Vsx2
31500000198036,DH_ex_Nmu/Tac2
31500000122920,endothelial
31500000145319,astrocyte_1
31500000150836,astrocyte_1
31500000137213,astrocyte_1
31500000174103,oligodendrocyte_2
31500000164953,M_ex_Vsx2/Shox2
31500000188249,MV_in_Esrrb
31500000119142,meninges_1
31500000181143,DH_ex_Nmu/Tac2
31500000127572,oligodendrocyte_progenitor_2
31500000101731,oligodendrocyte_progenitor_2
31500000153715,DH_in_Pdyn
31500000113303,oligodendrocyte_1
31500000101629,DH_ex_Sox5
31500000140221,microglia
31500000152352,oligodendrocyte_2
31500000142456,astrocyte_2
31500000164401,DH_in_Kcnip2
31500000167506,MV_ex_Syt2
31500000198364,M_in_Tfap2b
31500000170757,oligodendrocyte_2
31500000162335,DH_in_Cdh3
31500000183327,oligodendrocyte_progenitor_2
31500000129098,MV_in_Gm26673
31500000188412,MV_in_Sema5b
31500000132287,MV_in_Gabra1
31500000157821,alpha_motoneuron
31500000192616,oligodendrocyte_1
31500000183056,astrocyte_1
31500000137699,oligodendrocyte_2
31500000134509,astrocyte_1
31500000132714,DH_ex_Reln/Npff
31500000163498,MV_in_Gm26673
31500000197977,DH_in_Cdh3
31500000117959,endothelial
31500000138176,MV_in_Sema5b
31500000135035,MV_in_Gabra1
31500000159674,DH_ex_Gpr83
31500000117911,astrocyte_1
31500000162875,DH_ex_Nmu/Tac2
31500000192049,astrocyte_1
31500000139809,MV_in_Gm26673
31500000124246,DH_in_Pdyn/Gal
31500000131788,endothelial
31500000132134,alpha_motoneuron
31500000156672,astrocyte_1
31500000196793,endothelial
31500000135003,MV_ex_Syt2
31500000143599,M_in_Tfap2b
31500000199264,MV_ex_Shox2
31500000102922,DH_in_Npy
31500000125692,DH_ex_Tac2
31500000173236,meninges_2
31500000109753,DH_ex_Prkcg/Cck
31500000164160,alpha_motoneuron
31500000106832,oligodendrocyte_progenitor_2
31500000125411,MV_in_Gm26673
31500000168533,oligodendrocyte_progenitor_2
31500000110596,oligodendrocyte_2
31500000181903,astrocyte_1
31500000134799,DH_ex_Prkcg/Nts
31500000192919,oligodendrocyte_precursor_cell
31500000118309,DH_ex_Reln/Npff
31500000144782,endothelial
31500000134718,MV_in_Sema5b
31500000184764,oligodendrocyte_progenitor_2
31500000183050,endothelial
31500000124091,oligodendrocyte_precursor_cell
31500000185218,endothelial
31500000186009,oligodendrocyte_progenitor_2
31500000190239,astrocyte_1
31500000120563,oligodendrocyte_2
31500000113544,oligodendrocyte_progenitor_2
31500000155803,astrocyte_2
31500000138043,oligodendrocyte_2
31500000124251,alpha_motoneuron
31500000188656,oligodendrocyte_2
31500000184049,oligodendrocyte_progenitor_2
31500000143695,astrocyte_2
31500000185584,astrocyte_1
31500000108790,oligodendrocyte_progenitor_2
31500000122514,DH_ex_Sox5/Tac1
31500000114947,endothelial
31500000169053,endothelial
31500000148910,oligodendrocyte_1
31500000185195,astrocyte_2
31500000124670,DH_ex_Grpr
31500000108069,alpha_motoneuron
31500000148761,astrocyte_1
31500000102351,DH_in_Pdyn/Gal
31500000119269,DH_ex_Gpr83
31500000132176,DH_ex_Tac2
31500000127907,meninges_2
31500000150557,DM_ex_Zfhx3
31500000119861,DM_ex_Zfhx3
31500000104471,oligodendrocyte_2
31500000146219,endothelial
31500000175031,meninges_1
31500000194960,DH_in_Cdh3
31500000149041,astrocyte_1
31500000175063,astrocyte_2
31500000123429,oligodendrocyte_progenitor_2
31500000189646,MV_in_Gm26673
31500000109603,DM_ex_Zfhx3
31500000196748,DH_ex_Prkcg/Nts
31500000116497,DH_ex_Reln
31500000196006,DH_ex_Sox5/Tac1
31500000172354,oligodendrocyte_progenitor_2
31500000165461,oligodendrocyte_progenitor_2
31500000141826,DM_ex_Zfhx3
31500000168096,oligodendrocyte_progenitor_2
31500000161588,oligodendrocyte_progenitor_2
31500000141364,DH_ex_Prkcg/Nts
31500000145030,DH_in_Kcnip2
31500000171480,MV_in_Esrrb
31500000109990,endothelial
31500000153632,MV_in_Gabra1
31500000194491,oligodendrocyte_2
31500000144739,M_ex_Vsx2
31500000110297,oligodendrocyte_progenitor_2
31500000198898,oligodendrocyte_1
31500000144239,DM_ex_Zfhx3
31500000142421,MV_in_Esrrb
31500000107281,alpha_motoneuron
31500000148181,M_in_Tfap2b
31500000130221,astrocyte_2
31500000170816,DH_in_Cdh3
31500000115699,DH_ex_Sox5
31500000117767,visceral_motoneuron
31500000106064,oligodendrocyte_1
31500000171656,oligodendrocyte_1
31500000183880,oligodendrocyte_1
31500000127844,oligodendrocyte_progenitor_2
31500000154844,meninges_3
31500000121998,oligodendrocyte_2
31500000153882,DH_ex_Maf/Cck
31500000196322,meninges_1
31500000186112,astrocyte_1
31500000174372,MV_in_Sema5b
31500000168643,astrocyte_1
31500000125257,oligodendrocyte_1
31500000124435,oligodendrocyte_2
31500000119948,Schwann_cell
31500000143610,DH_ex_Grp
31500000122815,MV_in_Sema5b
31500000195292,astrocyte_1
31500000165816,astrocyte_1
31500000196573,M_in_Tfap2b
31500000132674,DH_ex_Prkcg/Rxfp1
31500000186360,DH_ex_Sox5/Tac1
31500000128150,DH_ex_Prkcg/Nts
31500000177722,MV_in_Gabra1
31500000154044,oligodendrocyte_progenitor_2
31500000147141,MV_in_Gm26673
31500000178940,DH_ex_Prkcg/Cck
31500000153993,astrocyte_1
31500000111908,oligodendrocyte_progenitor_2
31500000135841,DH_in_Npy
31500000129510,oligodendrocyte_precursor_cell
31500000120772,oligodendrocyte_2
31500000155814,oligodendrocyte_2
31500000132515,oligodendrocyte_progenitor_2
31500000112631,DH_in_Pdyn
31500000195730,MV_ex_Shox2
31500000193231,oligodendrocyte_progenitor_2
31500000118898,oligodendrocyte_2
31500000169729,DH_ex_Prkcg/Nts
31500000132127,beta_motoneuron
31500000140738,MV_in_Gm26673
31500000196557,DH_ex_Sox5
31500000112134,oligodendrocyte_2
31500000139251,DH_ex_Prkcg/Nts
31500000114354,DM_ex_Zfhx3
31500000152879,DH_ex_Prkcg/Cck
31500000177415,oligodendrocyte_progenitor_2
31500000135764,DH_in_Kcnip2
31500000138239,peripheral_glia
31500000180334,M_ex_Vsx2
31500000113582,DH_ex_Prkcg/Nts
31500000111448,oligodendrocyte_1
31500000194671,oligodendrocyte_progenitor_2
31500000177078,DH_ex_Prkcg/Nts
31500000176294,oligodendrocyte_1
31500000163835,endothelial
31500000181584,DH_ex_Reln/Nmur2
31500000108089,oligodendrocyte_1
31500000170496,oligodendrocyte_progenitor_2
31500000162187,astrocyte_1
31500000120817,oligodendrocyte_2
31500000112293,MV_in_Gm26673
31500000134584,DH_ex_Gpr83
31500000139433,MV_in_Chrna2
31500000166480,astrocyte_1
31500000140090,DM_ex_Zfhx3
31500000161291,MV_in_Sema5b
31500000136553,oligodendrocyte_2
31500000149053,astrocyte_2
31500000147530,DH_in_Npy2r
31500000153014,DH_ex_Tac2
31500000117398,oligodendrocyte_2
31500000189042,astrocyte_1
31500000178076,MV_in_Gabra1
31500000164647,MV_in_Sema5b
31500000132717,meninges_1
31500000131736,MV_in_Gabra1
31500000175035,DH_in_Npy2r
31500000134321,astrocyte_1
31500000116844,DH_in_Cdh3
31500000104899,oligodendrocyte_1
31500000136932,DH_ex_Nmu/Tac2
31500000131651,oligodendrocyte_2
31500000179442,DH_ex_Reln
31500000124469,oligodendrocyte_2
31500000194664,oligodendrocyte_progenitor_2
31500000193079,astrocyte_1
31500000153482,DH_ex_Maf/Cck
31500000166099,oligodendrocyte_2
31500000191428,oligodendrocyte_1
31500000157712,meninges_1
31500000168151,astrocyte_1
31500000188093,visceral_motoneuron
31500000173731,MV_in_Gm26673
31500000139642,astrocyte_2
31500000127213,oligodendrocyte_2
31500000101582,DH_in_Npy2r
31500000158462,oligodendrocyte_progenitor_2
31500000127111,MV_in_Gabra1
31500000190981,oligodendrocyte_1
31500000126271,oligodendrocyte_progenitor_2
31500000100597,oligodendrocyte_progenitor_2
31500000144695,endothelial
31500000192479,astrocyte_1
31500000111522,DH_ex_Grp
31500000173189,oligodendrocyte_1
31500000127023,astrocyte_1
31500000185185,astrocyte_1
31500000176268,oligodendrocyte_progenitor_2
31500000193705,DH_ex_Reln/Nmur2
31500000111791,DH_ex_Grpr
31500000187953,MV_ex_Syt2
31500000143908,DH_ex_Maf/Cck
31500000154037,oligodendrocyte_progenitor_2
31500000164100,alpha_motoneuron
31500000121438,astrocyte_1
31500000134349,meninges_1
31500000143514,meninges_2
31500000169829,endothelial
31500000199129,MV_in_Sema5b
31500000183476,DH_ex_Gpr83
31500000105031,oligodendrocyte_progenitor_2
31500000128614,MV_ex_Syt2
31500000131175,astrocyte_1
31500000196736,astrocyte_1
31500000101991,DH_ex_Prkcg/Nts
31500000130954,oligodendrocyte_progenitor_2
31500000169401,astrocyte_1
31500000187553,oligodendrocyte_2
31500000116526,astrocyte_1
31500000188625,oligodendrocyte_2
31500000180925,oligodendrocyte_progenitor_2
31500000159977,endothelial
31500000175065,M_in_Tfap2b
31500000101949,DM_ex_Zfhx3
31500000156076,astrocyte_1
31500000185017,oligodendrocyte_progenitor_2
31500000170435,meninges_1
31500000191650,endothelial
31500000109663,MV_in_Gabra1
31500000143324,oligodendrocyte_progenitor_2
31500000195410,DH_in_Pdyn
31500000154915,DH_ex_Gpr83
31500000190190,astrocyte_1
31500000121993,oligodendrocyte_precursor_cell
31500000183760,astrocyte_1
31500000188230,oligodendrocyte_progenitor_2
31500000150804,DH_ex_Prkcg/Nts
31500000133595,oligodendrocyte_progenitor_2
31500000155037,meninges_2
31500000166932,oligodendrocyte_progenitor_2
31500000137472,oligodendrocyte_precursor_cell
31500000122366,DH_ex_Maf/Cck
31500000160601,oligodendrocyte_precursor_cell
31500000154117,DH_ex_Sox5
31500000187061,oligodendrocyte_1
31500000131913,visceral_motoneuron
31500000114996,astrocyte_1
31500000130284,DH_ex_Grp
31500000167438,MV_ex_Shox2
31500000125659,DH_in_Cdh3
31500000129644,DH_in_Cdh3
31500000196048,oligodendrocyte_progenitor_2
31500000194592,endothelial
31500000162298,oligodendrocyte_progenitor_2
31500000198766,oligodendrocyte_progenitor_2
31500000166698,astrocyte_1
31500000154224,MV_in_Gm26673
31500000181636,MV_in_Gabra1
31500000112771,alpha_motoneuron
31500000198955,DH_ex_Maf/Slc17a8
31500000104035,astrocyte_1
31500000177289,gamma_motoneuron
31500000107648,oligodendrocyte_1
31500000173584,oligodendrocyte_progenitor_2
31500000115132,DH_in_Npy2r
31500000156179,astrocyte_1
31500000185979,MV_in_Esrrb
31500000182750,oligodendrocyte_progenitor_2
31500000193078,DH_ex_Prkcg/Rxfp1
31500000173794,astrocyte_2
31500000169299,oligodendrocyte_2
31500000162073,oligodendrocyte_1
31500000195514,DM_ex_Zfhx3
31500000141764,MV_ex_Shox2
31500000103629,DH_ex_Prkcg/Rxfp1
31500000196581,DH_ex_Prkcg/Rxfp1
31500000129010,astrocyte_1
31500000171712,oligodendrocyte_progenitor_2
31500000133763,oligodendrocyte_progenitor_2
31500000127076,astrocyte_1
31500000135624,DH_in_Npy
31500000159127,oligodendrocyte_2
31500000183777,DH_ex_Reln
31500000199090,alpha_motoneuron
31500000149043,M_in_Tfap2b
31500000104352,alpha_motoneuron
31500000138208,MV_in_Gm26673
31500000122343,endothelial
31500000152038,beta_motoneuron
31500000124690,oligodendrocyte_1
31500000166050,endothelial
31500000174236,DH_ex_Maf/Cck
31500000181409,MV_in_Esrrb
31500000179435,oligodendrocyte_2
31500000104633,oligodendrocyte_progenitor_2
31500000188142,endothelial
31500000124340,oligodendrocyte_2
31500000187862,oligodendrocyte_2
31500000114988,astrocyte_1
31500000151906,oligodendrocyte_2
31500000186376,oligodendrocyte_progenitor_2
31500000197195,alpha_motoneuron
31500000198596,MV_in_Gm26673
31500000173572,oligodendrocyte_progenitor_2
31500000128869,M_ex_Neurod2
31500000122189,oligodendrocyte_2
31500000149497,astrocyte_2
31500000182002,oligodendrocyte_precursor_cell
31500000155503,M_in_Tfap2b
31500000168535,MV_in_Gabra1
31500000187070,meninges_1
31500000109473,oligodendrocyte_1
31500000166652,MV_in_Sema5b
31500000170157,DH_in_Klhl14
31500000122254,oligodendrocyte_progenitor_2
31500000149197,oligodendrocyte_2
31500000108990,oligodendrocyte_progenitor_2
31500000198825,oligodendrocyte_1
31500000167379,MV_ex_Shox2
31500000193895,microglia
31500000169551,microglia
31500000167509,DH_ex_Reln
31500000153086,oligodendrocyte_1
31500000191532,DM_ex_Zfhx3
31500000187676,DH_ex_Grp
31500000154342,astrocyte_1
31500000183372,astrocyte_2
31500000139806,oligodendrocyte_2
31500000151182,astrocyte_1
31500000184731,astrocyte_1
31500000136089,DH_ex_Reln/Nmur2
31500000123904,oligodendrocyte_2
31500000126935,endothelial
31500000180368,Schwann_cell
31500000149360,DH_ex_Reln
31500000169478,oligodendrocyte_precursor_cell
31500000156389,DM_ex_Zfhx3
31500000109211,DH_in_Pdyn/Gal
31500000113439,endothelial
31500000196786,oligodendrocyte_2
31500000102860,astrocyte_1
31500000108826,oligodendrocyte_1
31500000140708,oligodendrocyte_progenitor_2
31500000140106,astrocyte_1
31500000138232,astrocyte_1
31500000157107,oligodendrocyte_2
31500000164580,oligodendrocyte_1
31500000126055,oligodendrocyte_progenitor_2
31500000173070,astrocyte_1
31500000124154,oligodendrocyte_progenitor_2
31500000124887,oligodendrocyte_progenitor_2
31500000141862,oligodendrocyte_2
31500000174534,MV_in_Esrrb
31500000122823,astrocyte_1
31500000146729,MV_in_Esrrb
31500000126755,DH_ex_Sox5
31500000161075,astrocyte_1
31500000129827,DH_ex_Prkcg/Nts
31500000165188,DH_ex_Maf/Cck
31500000111097,oligodendrocyte_progenitor_2
31500000146891,DH_ex_Sox5/Tac1
31500000173743,DH_in_Cdh3
31500000156435,astrocyte_1
31500000186430,oligodendrocyte_progenitor_2
31500000192995,oligodendrocyte_2
31500000130188,DH_ex_Nmu/Tac2
31500000128091,astrocyte_1
